system,dim,observable,series,time,mean,std
spin_chain,64,energy,reference,0,-5,
spin_chain,64,energy,reference,0.0632911,-5.03311432,
spin_chain,64,energy,reference,0.126582,-5.06363592,
spin_chain,64,energy,reference,0.189873,-5.09181981,
spin_chain,64,energy,reference,0.253165,-5.11789145,
spin_chain,64,energy,reference,0.316456,-5.14205069,
spin_chain,64,energy,reference,0.379747,-5.16447506,
spin_chain,64,energy,reference,0.443038,-5.18532264,
spin_chain,64,energy,reference,0.506329,-5.20473453,
spin_chain,64,energy,reference,0.56962,-5.22283688,
spin_chain,64,energy,reference,0.632911,-5.23974277,
spin_chain,64,energy,reference,0.696203,-5.25555374,
spin_chain,64,energy,reference,0.759494,-5.27036113,
spin_chain,64,energy,reference,0.822785,-5.28424728,
spin_chain,64,energy,reference,0.886076,-5.29728652,
spin_chain,64,energy,reference,0.949367,-5.30954609,
spin_chain,64,energy,reference,1.01266,-5.32108692,
spin_chain,64,energy,reference,1.07595,-5.33196427,
spin_chain,64,energy,reference,1.13924,-5.34222838,
spin_chain,64,energy,reference,1.20253,-5.35192495,
spin_chain,64,energy,reference,1.26582,-5.36109566,
spin_chain,64,energy,reference,1.32911,-5.36977851,
spin_chain,64,energy,reference,1.39241,-5.37800826,
spin_chain,64,energy,reference,1.4557,-5.38581669,
spin_chain,64,energy,reference,1.51899,-5.39323292,
spin_chain,64,energy,reference,1.58228,-5.40028366,
spin_chain,64,energy,reference,1.64557,-5.40699343,
spin_chain,64,energy,reference,1.70886,-5.41338479,
spin_chain,64,energy,reference,1.77215,-5.41947847,
spin_chain,64,energy,reference,1.83544,-5.4252936,
spin_chain,64,energy,reference,1.89873,-5.4308478,
spin_chain,64,energy,reference,1.96203,-5.43615733,
spin_chain,64,energy,reference,2.02532,-5.44123725,
spin_chain,64,energy,reference,2.08861,-5.44610145,
spin_chain,64,energy,reference,2.1519,-5.45076282,
spin_chain,64,energy,reference,2.21519,-5.45523328,
spin_chain,64,energy,reference,2.27848,-5.4595239,
spin_chain,64,energy,reference,2.34177,-5.46364497,
spin_chain,64,energy,reference,2.40506,-5.46760603,
spin_chain,64,energy,reference,2.46835,-5.47141596,
spin_chain,64,energy,reference,2.53165,-5.47508302,
spin_chain,64,energy,reference,2.59494,-5.47861492,
spin_chain,64,energy,reference,2.65823,-5.48201885,
spin_chain,64,energy,reference,2.72152,-5.48530149,
spin_chain,64,energy,reference,2.78481,-5.48846912,
spin_chain,64,energy,reference,2.8481,-5.49152758,
spin_chain,64,energy,reference,2.91139,-5.49448234,
spin_chain,64,energy,reference,2.97468,-5.49733852,
spin_chain,64,energy,reference,3.03797,-5.50010093,
spin_chain,64,energy,reference,3.10127,-5.50277407,
spin_chain,64,energy,reference,3.16456,-5.50536216,
spin_chain,64,energy,reference,3.22785,-5.50786917,
spin_chain,64,energy,reference,3.29114,-5.51029882,
spin_chain,64,energy,reference,3.35443,-5.51265462,
spin_chain,64,energy,reference,3.41772,-5.51493988,
spin_chain,64,energy,reference,3.48101,-5.51715769,
spin_chain,64,energy,reference,3.5443,-5.51931099,
spin_chain,64,energy,reference,3.60759,-5.52140253,
spin_chain,64,energy,reference,3.67089,-5.52343493,
spin_chain,64,energy,reference,3.73418,-5.52541065,
spin_chain,64,energy,reference,3.79747,-5.52733202,
spin_chain,64,energy,reference,3.86076,-5.52920124,
spin_chain,64,energy,reference,3.92405,-5.53102039,
spin_chain,64,energy,reference,3.98734,-5.53279144,
spin_chain,64,energy,reference,4.05063,-5.53451627,
spin_chain,64,energy,reference,4.11392,-5.53619664,
spin_chain,64,energy,reference,4.17722,-5.53783425,
spin_chain,64,energy,reference,4.24051,-5.53943068,
spin_chain,64,energy,reference,4.3038,-5.54098746,
spin_chain,64,energy,reference,4.36709,-5.54250603,
spin_chain,64,energy,reference,4.43038,-5.54398777,
spin_chain,64,energy,reference,4.49367,-5.54543397,
spin_chain,64,energy,reference,4.55696,-5.54684588,
spin_chain,64,energy,reference,4.62025,-5.54822469,
spin_chain,64,energy,reference,4.68354,-5.54957153,
spin_chain,64,energy,reference,4.74684,-5.55088748,
spin_chain,64,energy,reference,4.81013,-5.55217357,
spin_chain,64,energy,reference,4.87342,-5.55343077,
spin_chain,64,energy,reference,4.93671,-5.55466004,
spin_chain,64,energy,reference,5,-5.55586226,
spin_chain,64,energy,SLB M=2,0,-5,0
spin_chain,64,energy,SLB M=2,0.0632911,-5.03129561,0.01866135779
spin_chain,64,energy,SLB M=2,0.126582,-5.047881711,0.0340390792
spin_chain,64,energy,SLB M=2,0.189873,-5.053681525,0.04742290633
spin_chain,64,energy,SLB M=2,0.253165,-5.052260313,0.05930745686
spin_chain,64,energy,SLB M=2,0.316456,-5.046665168,0.06969494732
spin_chain,64,energy,SLB M=2,0.379747,-5.039334024,0.07837267931
spin_chain,64,energy,SLB M=2,0.443038,-5.032071256,0.08508636623
spin_chain,64,energy,SLB M=2,0.506329,-5.026080256,0.08962358049
spin_chain,64,energy,SLB M=2,0.56962,-5.022039072,0.09184990868
spin_chain,64,energy,SLB M=2,0.632911,-5.020203308,0.09173131893
spin_chain,64,energy,SLB M=2,0.696203,-5.020520525,0.08935867204
spin_chain,64,energy,SLB M=2,0.759494,-5.022742297,0.08497743079
spin_chain,64,energy,SLB M=2,0.822785,-5.026522823,0.07901944996
spin_chain,64,energy,SLB M=2,0.886076,-5.031496814,0.0721314394
spin_chain,64,energy,SLB M=2,0.949367,-5.03733306,0.06518757402
spin_chain,64,energy,SLB M=2,1.01266,-5.043763787,0.05924641987
spin_chain,64,energy,SLB M=2,1.07595,-5.050592896,0.05536220856
spin_chain,64,energy,SLB M=2,1.13924,-5.057688128,0.05419173425
spin_chain,64,energy,SLB M=2,1.20253,-5.06496337,0.05563105318
spin_chain,64,energy,SLB M=2,1.26582,-5.072357149,0.05891387476
spin_chain,64,energy,SLB M=2,1.32911,-5.079812628,0.06309813847
spin_chain,64,energy,SLB M=2,1.39241,-5.087262878,0.06745634816
spin_chain,64,energy,SLB M=2,1.4557,-5.094623549,0.07159198519
spin_chain,64,energy,SLB M=2,1.51899,-5.1017933,0.07539278595
spin_chain,64,energy,SLB M=2,1.58228,-5.108660946,0.07892837824
spin_chain,64,energy,SLB M=2,1.64557,-5.115117209,0.08233861268
spin_chain,64,energy,SLB M=2,1.70886,-5.121068456,0.0857349394
spin_chain,64,energy,SLB M=2,1.77215,-5.126449741,0.08913354935
spin_chain,64,energy,SLB M=2,1.83544,-5.131234858,0.09243278711
spin_chain,64,energy,SLB M=2,1.89873,-5.135441735,0.09543316198
spin_chain,64,energy,SLB M=2,1.96203,-5.139132396,0.09788473133
spin_chain,64,energy,SLB M=2,2.02532,-5.142407534,0.0995419325
spin_chain,64,energy,SLB M=2,2.08861,-5.145396513,0.1002105522
spin_chain,64,energy,SLB M=2,2.1519,-5.148244235,0.09977910671
spin_chain,64,energy,SLB M=2,2.21519,-5.151096601,0.09823301559
spin_chain,64,energy,SLB M=2,2.27848,-5.154086379,0.09565331125
spin_chain,64,energy,SLB M=2,2.34177,-5.15732116,0.09220291712
spin_chain,64,energy,SLB M=2,2.40506,-5.160874636,0.08810394268
spin_chain,64,energy,SLB M=2,2.46835,-5.164781979,0.08360982073
spin_chain,64,energy,SLB M=2,2.53165,-5.169039489,0.07897629304
spin_chain,64,energy,SLB M=2,2.59494,-5.173608209,0.07443563696
spin_chain,64,energy,SLB M=2,2.65823,-5.178420704,0.07017837284
spin_chain,64,energy,SLB M=2,2.72152,-5.183389927,0.06634557495
spin_chain,64,energy,SLB M=2,2.78481,-5.188419019,0.06303233064
spin_chain,64,energy,SLB M=2,2.8481,-5.193410804,0.06029919073
spin_chain,64,energy,SLB M=2,2.91139,-5.198276079,0.0581852856
spin_chain,64,energy,SLB M=2,2.97468,-5.202939924,0.05671617272
spin_chain,64,energy,SLB M=2,3.03797,-5.207345662,0.05590242162
spin_chain,64,energy,SLB M=2,3.10127,-5.211456432,0.05573043736
spin_chain,64,energy,SLB M=2,3.16456,-5.215254546,0.0561519722
spin_chain,64,energy,SLB M=2,3.22785,-5.218739108,0.05707984594
spin_chain,64,energy,SLB M=2,3.29114,-5.221922446,0.05839372123
spin_chain,64,energy,SLB M=2,3.35443,-5.224825939,0.05995417525
spin_chain,64,energy,SLB M=2,3.41772,-5.227475834,0.06161981592
spin_chain,64,energy,SLB M=2,3.48101,-5.22989951,0.06326237069
spin_chain,64,energy,SLB M=2,3.5443,-5.232122521,0.06477688159
spin_chain,64,energy,SLB M=2,3.60759,-5.234166582,0.06608658888
spin_chain,64,energy,SLB M=2,3.67089,-5.236048589,0.06714340053
spin_chain,64,energy,SLB M=2,3.73418,-5.237780534,0.06792533739
spin_chain,64,energy,SLB M=2,3.79747,-5.239370171,0.06843231446
spin_chain,64,energy,SLB M=2,3.86076,-5.240822194,0.06868126577
spin_chain,64,energy,SLB M=2,3.92405,-5.242139684,0.0687012998
spin_chain,64,energy,SLB M=2,3.98734,-5.243325592,0.06852924455
spin_chain,64,energy,SLB M=2,4.05063,-5.244384047,0.06820573598
spin_chain,64,energy,SLB M=2,4.11392,-5.245321359,0.06777185258
spin_chain,64,energy,SLB M=2,4.17722,-5.246146636,0.06726625388
spin_chain,64,energy,SLB M=2,4.24051,-5.246871974,0.06672286551
spin_chain,64,energy,SLB M=2,4.3038,-5.247512272,0.06616917754
spin_chain,64,energy,SLB M=2,4.36709,-5.24808473,0.06562531095
spin_chain,64,energy,SLB M=2,4.43038,-5.248608113,0.06510387012
spin_chain,64,energy,SLB M=2,4.49367,-5.249101906,0.06461067354
spin_chain,64,energy,SLB M=2,4.55696,-5.249585439,0.06414609495
spin_chain,64,energy,SLB M=2,4.62025,-5.250077075,0.06370682183
spin_chain,64,energy,SLB M=2,4.68354,-5.250593515,0.06328766384
spin_chain,64,energy,SLB M=2,4.74684,-5.251149261,0.06288309036
spin_chain,64,energy,SLB M=2,4.81013,-5.25175625,0.06248834538
spin_chain,64,energy,SLB M=2,4.87342,-5.252423644,0.06210005327
spin_chain,64,energy,SLB M=2,4.93671,-5.253157759,0.06171639043
spin_chain,64,energy,SLB M=2,5,-5.253962114,0.06133702006
spin_chain,64,energy,SLB M=4,0,-5,0
spin_chain,64,energy,SLB M=4,0.0632911,-5.027620378,0.02100474971
spin_chain,64,energy,SLB M=4,0.126582,-5.046892842,0.03763461018
spin_chain,64,energy,SLB M=4,0.189873,-5.059872023,0.05137286746
spin_chain,64,energy,SLB M=4,0.253165,-5.068452127,0.06319598086
spin_chain,64,energy,SLB M=4,0.316456,-5.074290386,0.07351889309
spin_chain,64,energy,SLB M=4,0.379747,-5.078757814,0.08231442735
spin_chain,64,energy,SLB M=4,0.443038,-5.082917641,0.08932517965
spin_chain,64,energy,SLB M=4,0.506329,-5.087529493,0.09426823604
spin_chain,64,energy,SLB M=4,0.56962,-5.093075171,0.09697837008
spin_chain,64,energy,SLB M=4,0.632911,-5.099799984,0.09748268615
spin_chain,64,energy,SLB M=4,0.696203,-5.107762703,0.09602215553
spin_chain,64,energy,SLB M=4,0.759494,-5.116887287,0.09303770817
spin_chain,64,energy,SLB M=4,0.822785,-5.127010536,0.089130943
spin_chain,64,energy,SLB M=4,0.886076,-5.137921578,0.08499838383
spin_chain,64,energy,SLB M=4,0.949367,-5.149391288,0.08133076739
spin_chain,64,energy,SLB M=4,1.01266,-5.161191503,0.07867701631
spin_chain,64,energy,SLB M=4,1.07595,-5.173105664,0.07730746675
spin_chain,64,energy,SLB M=4,1.13924,-5.18493329,0.07714890926
spin_chain,64,energy,SLB M=4,1.20253,-5.196491084,0.07784435543
spin_chain,64,energy,SLB M=4,1.26582,-5.207613054,0.07890680703
spin_chain,64,energy,SLB M=4,1.32911,-5.21815149,0.0798805418
spin_chain,64,energy,SLB M=4,1.39241,-5.227979602,0.08044787603
spin_chain,64,energy,SLB M=4,1.4557,-5.236995872,0.08047109411
spin_chain,64,energy,SLB M=4,1.51899,-5.245129433,0.07998527566
spin_chain,64,energy,SLB M=4,1.58228,-5.252345323,0.07915847026
spin_chain,64,energy,SLB M=4,1.64557,-5.258648408,0.07823020982
spin_chain,64,energy,SLB M=4,1.70886,-5.264084815,0.07743838059
spin_chain,64,energy,SLB M=4,1.77215,-5.268740167,0.0769492908
spin_chain,64,energy,SLB M=4,1.83544,-5.272734324,0.07681054442
spin_chain,64,energy,SLB M=4,1.89873,-5.276212905,0.07694243479
spin_chain,64,energy,SLB M=4,1.96203,-5.279336324,0.07716840374
spin_chain,64,energy,SLB M=4,2.02532,-5.282267406,0.07726868274
spin_chain,64,energy,SLB M=4,2.08861,-5.285158857,0.07703554518
spin_chain,64,energy,SLB M=4,2.1519,-5.288141891,0.07631491437
spin_chain,64,energy,SLB M=4,2.21519,-5.291317111,0.07502904316
spin_chain,64,energy,SLB M=4,2.27848,-5.294748517,0.07318210085
spin_chain,64,energy,SLB M=4,2.34177,-5.298461147,0.07085288231
spin_chain,64,energy,SLB M=4,2.40506,-5.302442357,0.06817885266
spin_chain,64,energy,SLB M=4,2.46835,-5.306646461,0.06533473208
spin_chain,64,energy,SLB M=4,2.53165,-5.311002081,0.0625081998
spin_chain,64,energy,SLB M=4,2.59494,-5.315421273,0.05987523881
spin_chain,64,energy,SLB M=4,2.65823,-5.319809449,0.05757831816
spin_chain,64,energy,SLB M=4,2.72152,-5.324075026,0.05571125865
spin_chain,64,energy,SLB M=4,2.78481,-5.32813791,0.05431417061
spin_chain,64,energy,SLB M=4,2.8481,-5.331936059,0.05337932707
spin_chain,64,energy,SLB M=4,2.91139,-5.335429649,0.05286509867
spin_chain,64,energy,SLB M=4,2.97468,-5.338602685,0.05271227158
spin_chain,64,energy,SLB M=4,3.03797,-5.341462086,0.05285722824
spin_chain,64,energy,SLB M=4,3.10127,-5.344034651,0.05323906907
spin_chain,64,energy,SLB M=4,3.16456,-5.346362378,0.05380104359
spin_chain,64,energy,SLB M=4,3.22785,-5.348496793,0.05448876923
spin_chain,64,energy,SLB M=4,3.29114,-5.350492976,0.0552480268
spin_chain,64,energy,SLB M=4,3.35443,-5.352403904,0.05602411329
spin_chain,64,energy,SLB M=4,3.41772,-5.354275666,0.0567633683
spin_chain,64,energy,SLB M=4,3.48101,-5.356143916,0.05741640965
spin_chain,64,energy,SLB M=4,3.5443,-5.358031781,0.05794199108
spin_chain,64,energy,SLB M=4,3.60759,-5.359949311,0.05831040197
spin_chain,64,energy,SLB M=4,3.67089,-5.361894274,0.05850563025
spin_chain,64,energy,SLB M=4,3.73418,-5.363854124,0.05852587391
spin_chain,64,energy,SLB M=4,3.79747,-5.36580878,0.05838252527
spin_chain,64,energy,SLB M=4,3.86076,-5.367733824,0.058097871
spin_chain,64,energy,SLB M=4,3.92405,-5.369603793,0.05770202756
spin_chain,64,energy,SLB M=4,3.98734,-5.371395205,0.05722956297
spin_chain,64,energy,SLB M=4,4.05063,-5.373089046,0.05671631007
spin_chain,64,energy,SLB M=4,4.11392,-5.374672576,0.05619662736
spin_chain,64,energy,SLB M=4,4.17722,-5.376140342,0.05570129831
spin_chain,64,energy,SLB M=4,4.24051,-5.377494403,0.05525607029
spin_chain,64,energy,SLB M=4,4.3038,-5.378743842,0.05488072605
spin_chain,64,energy,SLB M=4,4.36709,-5.379903704,0.05458850395
spin_chain,64,energy,SLB M=4,4.43038,-5.380993515,0.05438580449
spin_chain,64,energy,SLB M=4,4.49367,-5.382035569,0.05427205223
spin_chain,64,energy,SLB M=4,4.55696,-5.383053137,0.05423980626
spin_chain,64,energy,SLB M=4,4.62025,-5.38406878,0.05427519904
spin_chain,64,energy,SLB M=4,4.68354,-5.385102868,0.05435881204
spin_chain,64,energy,SLB M=4,4.74684,-5.386172382,0.05446703139
spin_chain,64,energy,SLB M=4,4.81013,-5.387290086,0.0545738263
