system,dim,observable,series,time,mean,std
spin_chain,64,energy,reference,0,-5,
spin_chain,64,energy,reference,0.0632911,-5.03311432,
spin_chain,64,energy,reference,0.126582,-5.06363592,
spin_chain,64,energy,reference,0.189873,-5.09181981,
spin_chain,64,energy,reference,0.253165,-5.11789145,
spin_chain,64,energy,reference,0.316456,-5.14205069,
spin_chain,64,energy,reference,0.379747,-5.16447506,
spin_chain,64,energy,reference,0.443038,-5.18532264,
spin_chain,64,energy,reference,0.506329,-5.20473453,
spin_chain,64,energy,reference,0.56962,-5.22283688,
spin_chain,64,energy,reference,0.632911,-5.23974277,
spin_chain,64,energy,reference,0.696203,-5.25555374,
spin_chain,64,energy,reference,0.759494,-5.27036113,
spin_chain,64,energy,reference,0.822785,-5.28424728,
spin_chain,64,energy,reference,0.886076,-5.29728652,
spin_chain,64,energy,reference,0.949367,-5.30954609,
spin_chain,64,energy,reference,1.01266,-5.32108692,
spin_chain,64,energy,reference,1.07595,-5.33196427,
spin_chain,64,energy,reference,1.13924,-5.34222838,
spin_chain,64,energy,reference,1.20253,-5.35192495,
spin_chain,64,energy,reference,1.26582,-5.36109566,
spin_chain,64,energy,reference,1.32911,-5.36977851,
spin_chain,64,energy,reference,1.39241,-5.37800826,
spin_chain,64,energy,reference,1.4557,-5.38581669,
spin_chain,64,energy,reference,1.51899,-5.39323292,
spin_chain,64,energy,reference,1.58228,-5.40028366,
spin_chain,64,energy,reference,1.64557,-5.40699343,
spin_chain,64,energy,reference,1.70886,-5.41338479,
spin_chain,64,energy,reference,1.77215,-5.41947847,
spin_chain,64,energy,reference,1.83544,-5.4252936,
spin_chain,64,energy,reference,1.89873,-5.4308478,
spin_chain,64,energy,reference,1.96203,-5.43615733,
spin_chain,64,energy,reference,2.02532,-5.44123725,
spin_chain,64,energy,reference,2.08861,-5.44610145,
spin_chain,64,energy,reference,2.1519,-5.45076282,
spin_chain,64,energy,reference,2.21519,-5.45523328,
spin_chain,64,energy,reference,2.27848,-5.4595239,
spin_chain,64,energy,reference,2.34177,-5.46364497,
spin_chain,64,energy,reference,2.40506,-5.46760603,
spin_chain,64,energy,reference,2.46835,-5.47141596,
spin_chain,64,energy,reference,2.53165,-5.47508302,
spin_chain,64,energy,reference,2.59494,-5.47861492,
spin_chain,64,energy,reference,2.65823,-5.48201885,
spin_chain,64,energy,reference,2.72152,-5.48530149,
spin_chain,64,energy,reference,2.78481,-5.48846912,
spin_chain,64,energy,reference,2.8481,-5.49152758,
spin_chain,64,energy,reference,2.91139,-5.49448234,
spin_chain,64,energy,reference,2.97468,-5.49733852,
spin_chain,64,energy,reference,3.03797,-5.50010093,
spin_chain,64,energy,reference,3.10127,-5.50277407,
spin_chain,64,energy,reference,3.16456,-5.50536216,
spin_chain,64,energy,reference,3.22785,-5.50786917,
spin_chain,64,energy,reference,3.29114,-5.51029882,
spin_chain,64,energy,reference,3.35443,-5.51265462,
spin_chain,64,energy,reference,3.41772,-5.51493988,
spin_chain,64,energy,reference,3.48101,-5.51715769,
spin_chain,64,energy,reference,3.5443,-5.51931099,
spin_chain,64,energy,reference,3.60759,-5.52140253,
spin_chain,64,energy,reference,3.67089,-5.52343493,
spin_chain,64,energy,reference,3.73418,-5.52541065,
spin_chain,64,energy,reference,3.79747,-5.52733202,
spin_chain,64,energy,reference,3.86076,-5.52920124,
spin_chain,64,energy,reference,3.92405,-5.53102039,
spin_chain,64,energy,reference,3.98734,-5.53279144,
spin_chain,64,energy,reference,4.05063,-5.53451627,
spin_chain,64,energy,reference,4.11392,-5.53619664,
spin_chain,64,energy,reference,4.17722,-5.53783425,
spin_chain,64,energy,reference,4.24051,-5.53943068,
spin_chain,64,energy,reference,4.3038,-5.54098746,
spin_chain,64,energy,reference,4.36709,-5.54250603,
spin_chain,64,energy,reference,4.43038,-5.54398777,
spin_chain,64,energy,reference,4.49367,-5.54543397,
spin_chain,64,energy,reference,4.55696,-5.54684588,
spin_chain,64,energy,reference,4.62025,-5.54822469,
spin_chain,64,energy,reference,4.68354,-5.54957153,
spin_chain,64,energy,reference,4.74684,-5.55088748,
spin_chain,64,energy,reference,4.81013,-5.55217357,
spin_chain,64,energy,reference,4.87342,-5.55343077,
spin_chain,64,energy,reference,4.93671,-5.55466004,
spin_chain,64,energy,reference,5,-5.55586226,
spin_chain,64,energy,SLB M=2,0,-5,0
spin_chain,64,energy,SLB M=2,0.0632911,-5.028889304,0.03221054785
spin_chain,64,energy,SLB M=2,0.126582,-5.043985904,0.05675725065
spin_chain,64,energy,SLB M=2,0.189873,-5.048891838,0.07478921947
spin_chain,64,energy,SLB M=2,0.253165,-5.046995778,0.08730864816
spin_chain,64,energy,SLB M=2,0.316456,-5.041285651,0.09523123356
spin_chain,64,energy,SLB M=2,0.379747,-5.034222838,0.09943345449
spin_chain,64,energy,SLB M=2,0.443038,-5.027678767,0.1007711836
spin_chain,64,energy,SLB M=2,0.506329,-5.022928859,0.1000668474
spin_chain,64,energy,SLB M=2,0.56962,-5.020694444,0.09807326716
spin_chain,64,energy,SLB M=2,0.632911,-5.021220573,0.09542954986
spin_chain,64,energy,SLB M=2,0.696203,-5.024376517,0.09262695397
spin_chain,64,energy,SLB M=2,0.759494,-5.029766028,0.08999932752
spin_chain,64,energy,SLB M=2,0.822785,-5.036835848,0.08774291148
spin_chain,64,energy,SLB M=2,0.886076,-5.044973203,0.08595722962
spin_chain,64,energy,SLB M=2,0.949367,-5.053585762,0.08468943876
spin_chain,64,energy,SLB M=2,1.01266,-5.062160404,0.08396468073
spin_chain,64,energy,SLB M=2,1.07595,-5.070299872,0.08379418329
spin_chain,64,energy,SLB M=2,1.13924,-5.07773867,0.08416502997
spin_chain,64,energy,SLB M=2,1.20253,-5.084341319,0.08502402301
spin_chain,64,energy,SLB M=2,1.26582,-5.090087172,0.08626894886
spin_chain,64,energy,SLB M=2,1.32911,-5.095046425,0.08775440645
spin_chain,64,energy,SLB M=2,1.39241,-5.099351895,0.08931069202
spin_chain,64,energy,SLB M=2,1.4557,-5.103170553,0.09076840948
spin_chain,64,energy,SLB M=2,1.51899,-5.106677951,0.09198079642
spin_chain,64,energy,SLB M=2,1.58228,-5.110037708,0.09283869508
spin_chain,64,energy,SLB M=2,1.64557,-5.113387142,0.09327682987
spin_chain,64,energy,SLB M=2,1.70886,-5.116829243,0.09327281362
spin_chain,64,energy,SLB M=2,1.77215,-5.12043041,0.09284152058
spin_chain,64,energy,SLB M=2,1.83544,-5.124222839,0.09202752529
spin_chain,64,energy,SLB M=2,1.89873,-5.12821015,0.0908975047
spin_chain,64,energy,SLB M=2,1.96203,-5.132374795,0.08953342459
spin_chain,64,energy,SLB M=2,2.02532,-5.136685892,0.08802624168
spin_chain,64,energy,SLB M=2,2.08861,-5.141106393,0.08646925658
spin_chain,64,energy,SLB M=2,2.1519,-5.145598832,0.08495031885
spin_chain,64,energy,SLB M=2,2.21519,-5.150129272,0.08354291539
spin_chain,64,energy,SLB M=2,2.27848,-5.154669362,0.0822974094
spin_chain,64,energy,SLB M=2,2.34177,-5.159196738,0.08123470233
spin_chain,64,energy,SLB M=2,2.40506,-5.163694142,0.08034470342
spin_chain,64,energy,SLB M=2,2.46835,-5.168147756,0.07959083961
spin_chain,64,energy,SLB M=2,2.53165,-5.172545264,0.07891990388
spin_chain,64,energy,SLB M=2,2.59494,-5.176874056,0.07827472055
spin_chain,64,energy,SLB M=2,2.65823,-5.181119946,0.07760630863
spin_chain,64,energy,SLB M=2,2.72152,-5.185266575,0.07688261987
spin_chain,64,energy,SLB M=2,2.78481,-5.189295558,0.07609222306
spin_chain,64,energy,SLB M=2,2.8481,-5.193187326,0.0752427993
spin_chain,64,energy,SLB M=2,2.91139,-5.19692246,0.07435564451
spin_chain,64,energy,SLB M=2,2.97468,-5.200483306,0.07345818576
spin_chain,64,energy,SLB M=2,3.03797,-5.2038556,0.07257675805
spin_chain,64,energy,SLB M=2,3.10127,-5.207029873,0.0717314925
spin_chain,64,energy,SLB M=2,3.16456,-5.210002423,0.07093426776
spin_chain,64,energy,SLB M=2,3.22785,-5.212775743,0.07018959404
spin_chain,64,energy,SLB M=2,3.29114,-5.215358347,0.06949735751
spin_chain,64,energy,SLB M=2,3.35443,-5.217764029,0.06885595071
spin_chain,64,energy,SLB M=2,3.41772,-5.220010642,0.0682645192
spin_chain,64,energy,SLB M=2,3.48101,-5.222118561,0.06772366743
spin_chain,64,energy,SLB M=2,3.5443,-5.224108984,0.06723473899
spin_chain,64,energy,SLB M=2,3.60759,-5.226002268,0.06679837279
spin_chain,64,energy,SLB M=2,3.67089,-5.227816451,0.06641322644
spin_chain,64,energy,SLB M=2,3.73418,-5.2295661,0.06607559087
spin_chain,64,energy,SLB M=2,3.79747,-5.23126156,0.06578013875
spin_chain,64,energy,SLB M=2,3.86076,-5.232908662,0.06552156294
spin_chain,64,energy,SLB M=2,3.92405,-5.234508865,0.06529647342
spin_chain,64,energy,SLB M=2,3.98734,-5.236059792,0.0651048598
spin_chain,64,energy,SLB M=2,4.05063,-5.237556082,0.06495057061
spin_chain,64,energy,SLB M=2,4.11392,-5.238990451,0.06484064985
spin_chain,64,energy,SLB M=2,4.17722,-5.240354863,0.0647836878
spin_chain,64,energy,SLB M=2,4.24051,-5.241641695,0.06478768048
spin_chain,64,energy,SLB M=2,4.3038,-5.242844792,0.06485795391
spin_chain,64,energy,SLB M=2,4.36709,-5.243960353,0.06499568322
spin_chain,64,energy,SLB M=2,4.43038,-5.244987559,0.06519727829
spin_chain,64,energy,SLB M=2,4.49367,-5.245928935,0.06545470183
spin_chain,64,energy,SLB M=2,4.55696,-5.246790407,0.06575648991
spin_chain,64,energy,SLB M=2,4.62025,-5.247581083,0.06608918065
spin_chain,64,energy,SLB M=2,4.68354,-5.248312778,0.06643879273
spin_chain,64,energy,SLB M=2,4.74684,-5.248999338,0.06679211249
spin_chain,64,energy,SLB M=2,4.81013,-5.249655797,0.06713764103
spin_chain,64,energy,SLB M=2,4.87342,-5.250297475,0.06746616732
spin_chain,64,energy,SLB M=2,4.93671,-5.25093904,0.06777102415
spin_chain,64,energy,SLB M=2,5,-5.251593641,0.06804807746
spin_chain,64,energy,SLB M=4,0,-5,0
spin_chain,64,energy,SLB M=4,0.0632911,-5.03151776,0.02298685081
spin_chain,64,energy,SLB M=4,0.126582,-5.054636472,0.04146853269
spin_chain,64,energy,SLB M=4,0.189873,-5.071062298,0.05608510142
spin_chain,64,energy,SLB M=4,0.253165,-5.082493136,0.06737769467
spin_chain,64,energy,SLB M=4,0.316456,-5.09051409,0.07578588998
spin_chain,64,energy,SLB M=4,0.379747,-5.096515958,0.0816672976
spin_chain,64,energy,SLB M=4,0.443038,-5.101640536,0.08532975478
spin_chain,64,energy,SLB M=4,0.506329,-5.106753371,0.08706562186
spin_chain,64,energy,SLB M=4,0.56962,-5.112441958,0.0871798847
spin_chain,64,energy,SLB M=4,0.632911,-5.119035522,0.08600686278
spin_chain,64,energy,SLB M=4,0.696203,-5.126641181,0.08391295127
spin_chain,64,energy,SLB M=4,0.759494,-5.135190777,0.08128464108
spin_chain,64,energy,SLB M=4,0.822785,-5.144492557,0.07850273533
spin_chain,64,energy,SLB M=4,0.886076,-5.154282436,0.07590622397
spin_chain,64,energy,SLB M=4,0.949367,-5.164270463,0.07375333171
spin_chain,64,energy,SLB M=4,1.01266,-5.174179254,0.07219142484
spin_chain,64,energy,SLB M=4,1.07595,-5.183772482,0.07124777521
spin_chain,64,energy,SLB M=4,1.13924,-5.192872748,0.07084613819
spin_chain,64,energy,SLB M=4,1.20253,-5.201369321,0.07084259833
spin_chain,64,energy,SLB M=4,1.26582,-5.209217085,0.07106658569
spin_chain,64,energy,SLB M=4,1.32911,-5.216428667,0.07135444889
spin_chain,64,energy,SLB M=4,1.39241,-5.223062011,0.07157012023
spin_chain,64,energy,SLB M=4,1.4557,-5.229205662,0.07161393005
spin_chain,64,energy,SLB M=4,1.51899,-5.234963815,0.07142336511
spin_chain,64,energy,SLB M=4,1.58228,-5.240442784,0.07096942999
spin_chain,64,energy,SLB M=4,1.64557,-5.245740057,0.07025098467
spin_chain,64,energy,SLB M=4,1.70886,-5.250936552,0.06928839523
spin_chain,64,energy,SLB M=4,1.77215,-5.25609225,0.06811722074
spin_chain,64,energy,SLB M=4,1.83544,-5.261244918,0.06678249472
spin_chain,64,energy,SLB M=4,1.89873,-5.266411412,0.06533404176
spin_chain,64,energy,SLB M=4,1.96203,-5.271590819,0.06382304873
spin_chain,64,energy,SLB M=4,2.02532,-5.276768689,0.06229976846
spin_chain,64,energy,SLB M=4,2.08861,-5.281921656,0.06081183877
spin_chain,64,energy,SLB M=4,2.1519,-5.28702185,0.05940250886
spin_chain,64,energy,SLB M=4,2.21519,-5.292040679,0.05810821682
spin_chain,64,energy,SLB M=4,2.27848,-5.29695174,0.05695546432
spin_chain,64,energy,SLB M=4,2.34177,-5.301732773,0.05595761471
spin_chain,64,energy,SLB M=4,2.40506,-5.306366699,0.05511275994
spin_chain,64,energy,SLB M=4,2.46835,-5.310841894,0.05440379391
spin_chain,64,energy,SLB M=4,2.53165,-5.315151886,0.05380128279
spin_chain,64,energy,SLB M=4,2.59494,-5.319294693,0.05326876015
spin_chain,64,energy,SLB M=4,2.65823,-5.32327197,0.05276924441
spin_chain,64,energy,SLB M=4,2.72152,-5.327088148,0.0522714056
spin_chain,64,energy,SLB M=4,2.78481,-5.330749634,0.05175399514
spin_chain,64,energy,SLB M=4,2.8481,-5.334264162,0.05120774518
spin_chain,64,energy,SLB M=4,2.91139,-5.337640278,0.05063465128
spin_chain,64,energy,SLB M=4,2.97468,-5.340886965,0.05004517661
spin_chain,64,energy,SLB M=4,3.03797,-5.344013346,0.04945430047
spin_chain,64,energy,SLB M=4,3.10127,-5.347028455,0.04887746221
spin_chain,64,energy,SLB M=4,3.16456,-5.349941012,0.04832730923
spin_chain,64,energy,SLB M=4,3.22785,-5.352759188,0.04781181122
spin_chain,64,energy,SLB M=4,3.29114,-5.355490369,0.04733384702
spin_chain,64,energy,SLB M=4,3.35443,-5.3581409,0.0468919518
spin_chain,64,energy,SLB M=4,3.41772,-5.360715849,0.04648170607
spin_chain,64,energy,SLB M=4,3.48101,-5.363218817,0.04609720862
spin_chain,64,energy,SLB M=4,3.5443,-5.365651806,0.04573224308
spin_chain,64,energy,SLB M=4,3.60759,-5.368015193,0.04538101316
spin_chain,64,energy,SLB M=4,3.67089,-5.370307802,0.04503849654
spin_chain,64,energy,SLB M=4,3.73418,-5.372527095,0.04470060161
spin_chain,64,energy,SLB M=4,3.79747,-5.374669452,0.04436430092
spin_chain,64,energy,SLB M=4,3.86076,-5.376730547,0.04402783059
spin_chain,64,energy,SLB M=4,3.92405,-5.378705768,0.0436909395
spin_chain,64,energy,SLB M=4,3.98734,-5.380590668,0.0433550961
spin_chain,64,energy,SLB M=4,4.05063,-5.382381403,0.04302353455
spin_chain,64,energy,SLB M=4,4.11392,-5.38407513,0.04270105322
spin_chain,64,energy,SLB M=4,4.17722,-5.385670349,0.04239354487
spin_chain,64,energy,SLB M=4,4.24051,-5.387167153,0.04210732408
spin_chain,64,energy,SLB M=4,4.3038,-5.388567387,0.04184836813
spin_chain,64,energy,SLB M=4,4.36709,-5.389874704,0.04162160315
spin_chain,64,energy,SLB M=4,4.43038,-5.391094522,0.04143036558
spin_chain,64,energy,SLB M=4,4.49367,-5.392233888,0.04127610696
spin_chain,64,energy,SLB M=4,4.55696,-5.39330125,0.04115835554
spin_chain,64,energy,SLB M=4,4.62025,-5.394306172,0.04107489843
spin_chain,64,energy,SLB M=4,4.68354,-5.395258976,0.04102211617
spin_chain,64,energy,SLB M=4,4.74684,-5.396170359,0.04099539304
spin_chain,64,energy,SLB M=4,4.81013,-5.397050992,0.04098954376
