system,dim,observable,series,time,mean,std
spin_chain,16,energy,reference,0,-3,
spin_chain,16,energy,reference,0.0632911,-3.02995093,
spin_chain,16,energy,reference,0.126582,-3.05734064,
spin_chain,16,energy,reference,0.189873,-3.08242523,
spin_chain,16,energy,reference,0.253165,-3.10543274,
spin_chain,16,energy,reference,0.316456,-3.12656639,
spin_chain,16,energy,reference,0.379747,-3.14600747,
spin_chain,16,energy,reference,0.443038,-3.16391785,
spin_chain,16,energy,reference,0.506329,-3.18044227,
spin_chain,16,energy,reference,0.56962,-3.1957102,
spin_chain,16,energy,reference,0.632911,-3.20983763,
spin_chain,16,energy,reference,0.696203,-3.22292858,
spin_chain,16,energy,reference,0.759494,-3.23507642,
spin_chain,16,energy,reference,0.822785,-3.24636505,
spin_chain,16,energy,reference,0.886076,-3.25686996,
spin_chain,16,energy,reference,0.949367,-3.26665913,
spin_chain,16,energy,reference,1.01266,-3.27579385,
spin_chain,16,energy,reference,1.07595,-3.28432945,
spin_chain,16,energy,reference,1.13924,-3.29231592,
spin_chain,16,energy,reference,1.20253,-3.29979849,
spin_chain,16,energy,reference,1.26582,-3.30681812,
spin_chain,16,energy,reference,1.32911,-3.31341194,
spin_chain,16,energy,reference,1.39241,-3.31961365,
spin_chain,16,energy,reference,1.4557,-3.32545389,
spin_chain,16,energy,reference,1.51899,-3.3309605,
spin_chain,16,energy,reference,1.58228,-3.33615886,
spin_chain,16,energy,reference,1.64557,-3.34107208,
spin_chain,16,energy,reference,1.70886,-3.34572129,
spin_chain,16,energy,reference,1.77215,-3.35012574,
spin_chain,16,energy,reference,1.83544,-3.35430307,
spin_chain,16,energy,reference,1.89873,-3.35826943,
spin_chain,16,energy,reference,1.96203,-3.3620396,
spin_chain,16,energy,reference,2.02532,-3.36562714,
spin_chain,16,energy,reference,2.08861,-3.3690445,
spin_chain,16,energy,reference,2.1519,-3.37230315,
spin_chain,16,energy,reference,2.21519,-3.3754136,
spin_chain,16,energy,reference,2.27848,-3.37838556,
spin_chain,16,energy,reference,2.34177,-3.38122796,
spin_chain,16,energy,reference,2.40506,-3.38394904,
spin_chain,16,energy,reference,2.46835,-3.38655642,
spin_chain,16,energy,reference,2.53165,-3.38905713,
spin_chain,16,energy,reference,2.59494,-3.39145768,
spin_chain,16,energy,reference,2.65823,-3.39376408,
spin_chain,16,energy,reference,2.72152,-3.39598192,
spin_chain,16,energy,reference,2.78481,-3.39811638,
spin_chain,16,energy,reference,2.8481,-3.40017225,
spin_chain,16,energy,reference,2.91139,-3.40215399,
spin_chain,16,energy,reference,2.97468,-3.40406575,
spin_chain,16,energy,reference,3.03797,-3.40591137,
spin_chain,16,energy,reference,3.10127,-3.40769446,
spin_chain,16,energy,reference,3.16456,-3.40941834,
spin_chain,16,energy,reference,3.22785,-3.41108614,
spin_chain,16,energy,reference,3.29114,-3.41270076,
spin_chain,16,energy,reference,3.35443,-3.41426491,
spin_chain,16,energy,reference,3.41772,-3.41578114,
spin_chain,16,energy,reference,3.48101,-3.4172518,
spin_chain,16,energy,reference,3.5443,-3.41867913,
spin_chain,16,energy,reference,3.60759,-3.42006518,
spin_chain,16,energy,reference,3.67089,-3.42141192,
spin_chain,16,energy,reference,3.73418,-3.42272116,
spin_chain,16,energy,reference,3.79747,-3.42399461,
spin_chain,16,energy,reference,3.86076,-3.42523388,
spin_chain,16,energy,reference,3.92405,-3.42644047,
spin_chain,16,energy,reference,3.98734,-3.42761581,
spin_chain,16,energy,reference,4.05063,-3.42876123,
spin_chain,16,energy,reference,4.11392,-3.42987799,
spin_chain,16,energy,reference,4.17722,-3.43096726,
spin_chain,16,energy,reference,4.24051,-3.43203017,
spin_chain,16,energy,reference,4.3038,-3.43306777,
spin_chain,16,energy,reference,4.36709,-3.43408104,
spin_chain,16,energy,reference,4.43038,-3.43507092,
spin_chain,16,energy,reference,4.49367,-3.43603831,
spin_chain,16,energy,reference,4.55696,-3.43698404,
spin_chain,16,energy,reference,4.62025,-3.4379089,
spin_chain,16,energy,reference,4.68354,-3.43881365,
spin_chain,16,energy,reference,4.74684,-3.439699,
spin_chain,16,energy,reference,4.81013,-3.44056562,
spin_chain,16,energy,reference,4.87342,-3.44141415,
spin_chain,16,energy,reference,4.93671,-3.4422452,
spin_chain,16,energy,reference,5,-3.44305936,
spin_chain,16,energy,SLB M=2,0,-3,0
spin_chain,16,energy,SLB M=2,0.0632911,-3.027098133,0.01758950379
spin_chain,16,energy,SLB M=2,0.126582,-3.047694453,0.032083994
spin_chain,16,energy,SLB M=2,0.189873,-3.063108046,0.04391232914
spin_chain,16,energy,SLB M=2,0.253165,-3.074611177,0.0533670666
spin_chain,16,energy,SLB M=2,0.316456,-3.083367022,0.06065592716
spin_chain,16,energy,SLB M=2,0.379747,-3.09038157,0.06596073544
spin_chain,16,energy,SLB M=2,0.443038,-3.096472706,0.06948498913
spin_chain,16,energy,SLB M=2,0.506329,-3.102257361,0.07148012427
spin_chain,16,energy,SLB M=2,0.56962,-3.108155583,0.07224845444
spin_chain,16,energy,SLB M=2,0.632911,-3.11440886,0.07212596725
spin_chain,16,energy,SLB M=2,0.696203,-3.121108939,0.07145122554
spin_chain,16,energy,SLB M=2,0.759494,-3.128232873,0.07052871241
spin_chain,16,energy,SLB M=2,0.822785,-3.135680082,0.06959630686
spin_chain,16,energy,SLB M=2,0.886076,-3.143307671,0.06880615925
spin_chain,16,energy,SLB M=2,0.949367,-3.150961057,0.06822440687
spin_chain,16,energy,SLB M=2,1.01266,-3.158497939,0.06784828083
spin_chain,16,energy,SLB M=2,1.07595,-3.165804671,0.06763269528
spin_chain,16,energy,SLB M=2,1.13924,-3.172805056,0.06751618167
spin_chain,16,energy,SLB M=2,1.20253,-3.179462349,0.06743886168
spin_chain,16,energy,SLB M=2,1.26582,-3.185775826,0.06735029101
spin_chain,16,energy,SLB M=2,1.32911,-3.191773578,0.0672093689
spin_chain,16,energy,SLB M=2,1.39241,-3.197503267,0.06698048982
spin_chain,16,energy,SLB M=2,1.4557,-3.203022431,0.06662991368
spin_chain,16,energy,SLB M=2,1.51899,-3.208389647,0.06612482102
spin_chain,16,energy,SLB M=2,1.58228,-3.213657479,0.06543561998
spin_chain,16,energy,SLB M=2,1.64557,-3.218867711,0.06454050739
spin_chain,16,energy,SLB M=2,1.70886,-3.224048984,0.06343048515
spin_chain,16,energy,SLB M=2,1.77215,-3.229216609,0.0621129559
spin_chain,16,energy,SLB M=2,1.83544,-3.234374101,0.06061258671
spin_chain,16,energy,SLB M=2,1.89873,-3.239515837,0.05896887659
spin_chain,16,energy,SLB M=2,1.96203,-3.244630193,0.05723073279
spin_chain,16,energy,SLB M=2,2.02532,-3.249702611,0.05544912142
spin_chain,16,energy,SLB M=2,2.08861,-3.254718103,0.05366936913
spin_chain,16,energy,SLB M=2,2.1519,-3.259662933,0.051924903
spin_chain,16,energy,SLB M=2,2.21519,-3.264525355,0.05023394557
