system,dim,method,knob,value,cost_s,bias,sem,rmse
spin_chain,16,SLB,M,1,0.0280265,,,
spin_chain,16,SLB,M,2,0.0343716,,,
spin_chain,16,SLB,M,4,0.0466424,,,
spin_chain,16,SLB,M,8,0.0724022,,,
spin_chain,16,SLB,M,16,0.121623,,,
spin_chain,16,SLB,M,32,0.221719,,,
spin_chain,16,mcsolve,ntraj,10,0.0815065,0.106557,0.0774131,0.14031
spin_chain,16,mcsolve,ntraj,50,0.356437,0.0194907,0.0570828,0.0618762
spin_chain,16,mcsolve,ntraj,200,1.45397,0.022961,0.0308984,0.0414087
spin_chain,16,mcsolve,ntraj,1000,9.25756,0.015966,0.0153681,0.0228567
