system,dim,observable,series,time,mean,std
oscillator_bath,32,energy,reference,0,38.5,
oscillator_bath,32,energy,reference,0.0632911,37.23323801,
oscillator_bath,32,energy,reference,0.126582,36.01187223,
oscillator_bath,32,energy,reference,0.189873,34.83676982,
oscillator_bath,32,energy,reference,0.253165,33.70786015,
oscillator_bath,32,energy,reference,0.316456,32.62443216,
oscillator_bath,32,energy,reference,0.379747,31.585348,
oscillator_bath,32,energy,reference,0.443038,30.58919591,
oscillator_bath,32,energy,reference,0.506329,29.63439909,
oscillator_bath,32,energy,reference,0.56962,28.71929272,
oscillator_bath,32,energy,reference,0.632911,27.84217798,
oscillator_bath,32,energy,reference,0.696203,27.00135948,
oscillator_bath,32,energy,reference,0.759494,26.19517063,
oscillator_bath,32,energy,reference,0.822785,25.4219906,
oscillator_bath,32,energy,reference,0.886076,24.68025495,
oscillator_bath,32,energy,reference,0.949367,23.96846207,
oscillator_bath,32,energy,reference,1.01266,23.28517644,
oscillator_bath,32,energy,reference,1.07595,22.62902975,
oscillator_bath,32,energy,reference,1.13924,21.99872057,
oscillator_bath,32,energy,reference,1.20253,21.39301304,
oscillator_bath,32,energy,reference,1.26582,20.81073476,
oscillator_bath,32,energy,reference,1.32911,20.25077447,
oscillator_bath,32,energy,reference,1.39241,19.71207934,
oscillator_bath,32,energy,reference,1.4557,19.1936522,
oscillator_bath,32,energy,reference,1.51899,18.69454874,
oscillator_bath,32,energy,reference,1.58228,18.21387474,
oscillator_bath,32,energy,reference,1.64557,17.75078336,
oscillator_bath,32,energy,reference,1.70886,17.3044725,
oscillator_bath,32,energy,reference,1.77215,16.87418235,
oscillator_bath,32,energy,reference,1.83544,16.45919295,
oscillator_bath,32,energy,reference,1.89873,16.05882193,
oscillator_bath,32,energy,reference,1.96203,15.67242241,
oscillator_bath,32,energy,reference,2.02532,15.29938092,
oscillator_bath,32,energy,reference,2.08861,14.93911552,
oscillator_bath,32,energy,reference,2.1519,14.59107397,
oscillator_bath,32,energy,reference,2.21519,14.25473211,
oscillator_bath,32,energy,reference,2.27848,13.92959218,
oscillator_bath,32,energy,reference,2.34177,13.61518138,
oscillator_bath,32,energy,reference,2.40506,13.31105046,
oscillator_bath,32,energy,reference,2.46835,13.01677238,
oscillator_bath,32,energy,reference,2.53165,12.7319411,
oscillator_bath,32,energy,reference,2.59494,12.45617038,
oscillator_bath,32,energy,reference,2.65823,12.18909273,
oscillator_bath,32,energy,reference,2.72152,11.93035832,
oscillator_bath,32,energy,reference,2.78481,11.67963409,
oscillator_bath,32,energy,reference,2.8481,11.43660277,
oscillator_bath,32,energy,reference,2.91139,11.20096206,
oscillator_bath,32,energy,reference,2.97468,10.97242385,
oscillator_bath,32,energy,reference,3.03797,10.7507134,
oscillator_bath,32,energy,reference,3.10127,10.53556869,
oscillator_bath,32,energy,reference,3.16456,10.32673972,
oscillator_bath,32,energy,reference,3.22785,10.12398788,
oscillator_bath,32,energy,reference,3.29114,9.92708536,
oscillator_bath,32,energy,reference,3.35443,9.73581461,
oscillator_bath,32,energy,reference,3.41772,9.54996776,
oscillator_bath,32,energy,reference,3.48101,9.36934618,
oscillator_bath,32,energy,reference,3.5443,9.19375999,
oscillator_bath,32,energy,reference,3.60759,9.0230276,
oscillator_bath,32,energy,reference,3.67089,8.85697531,
oscillator_bath,32,energy,reference,3.73418,8.69543691,
oscillator_bath,32,energy,reference,3.79747,8.53825334,
oscillator_bath,32,energy,reference,3.86076,8.38527226,
oscillator_bath,32,energy,reference,3.92405,8.23634781,
oscillator_bath,32,energy,reference,3.98734,8.09134023,
oscillator_bath,32,energy,reference,4.05063,7.9501156,
oscillator_bath,32,energy,reference,4.11392,7.81254552,
oscillator_bath,32,energy,reference,4.17722,7.67850691,
oscillator_bath,32,energy,reference,4.24051,7.54788168,
oscillator_bath,32,energy,reference,4.3038,7.42055657,
oscillator_bath,32,energy,reference,4.36709,7.29642284,
oscillator_bath,32,energy,reference,4.43038,7.17537614,
oscillator_bath,32,energy,reference,4.49367,7.05731626,
oscillator_bath,32,energy,reference,4.55696,6.94214693,
oscillator_bath,32,energy,reference,4.62025,6.82977569,
oscillator_bath,32,energy,reference,4.68354,6.72011366,
oscillator_bath,32,energy,reference,4.74684,6.61307541,
oscillator_bath,32,energy,reference,4.81013,6.5085788,
oscillator_bath,32,energy,reference,4.87342,6.40654482,
oscillator_bath,32,energy,reference,4.93671,6.30689745,
oscillator_bath,32,energy,reference,5,6.20956358,
oscillator_bath,32,energy,SLB M=1,0,38.5,0
oscillator_bath,32,energy,SLB M=1,0.0632911,37.23312109,0.0042076827
oscillator_bath,32,energy,SLB M=1,0.126582,36.01104875,0.008818208138
oscillator_bath,32,energy,SLB M=1,0.189873,34.8351656,0.01377003009
oscillator_bath,32,energy,SLB M=1,0.253165,33.70565533,0.01856169085
oscillator_bath,32,energy,SLB M=1,0.316456,32.62187133,0.0229314021
oscillator_bath,32,energy,SLB M=1,0.379747,31.58262553,0.02681011897
oscillator_bath,32,energy,SLB M=1,0.443038,30.58640619,0.03021382178
oscillator_bath,32,energy,SLB M=1,0.506329,29.63153488,0.03317848302
oscillator_bath,32,energy,SLB M=1,0.56962,28.71627336,0.03573410564
oscillator_bath,32,energy,SLB M=1,0.632911,27.83889078,0.03790087934
oscillator_bath,32,energy,SLB M=1,0.696203,26.99770142,0.03969384832
oscillator_bath,32,energy,SLB M=1,0.759494,26.19108184,0.04112831138
oscillator_bath,32,energy,SLB M=1,0.822785,25.41747492,0.04222270613
oscillator_bath,32,energy,SLB M=1,0.886076,24.67538693,0.04299861101
oscillator_bath,32,energy,SLB M=1,0.949367,23.96338183,0.04347898622
oscillator_bath,32,energy,SLB M=1,1.01266,23.28007575,0.04368620496
oscillator_bath,32,energy,SLB M=1,1.07595,22.6241331,0.04364121509
oscillator_bath,32,energy,SLB M=1,1.13924,21.99426482,0.04336441337
oscillator_bath,32,energy,SLB M=1,1.20253,21.38922872,0.04287799816
oscillator_bath,32,energy,SLB M=1,1.26582,20.80783106,0.04220896298
oscillator_bath,32,energy,SLB M=1,1.32911,20.24892886,0.04139159261
oscillator_bath,32,energy,SLB M=1,1.39241,19.71143208,0.04046850945
oscillator_bath,32,energy,SLB M=1,1.4557,19.19430516,0.03948971366
